10
0,59,1,28,39,95,65,68,92,91,62,43,50,'ndrihhuvo','h','cflztmk','gvpi','gbd','zfjhyljyg','uplp','idt','o','njltlsc'
1,67,75,57,30,100,64,56,20,57,60,56,77,'b','xhlext','adxomhyb','o','ztfwz','yfgnh','wuxzko','jjfsr','wwajdx','dfug'
2,75,50,24,59,24,80,98,61,32,60,32,29,'wpdh','ry','vjxtxfkau','ww','svp','cv','c','kct','xsuombuh','ovg'
3,29,83,80,20,11,60,11,55,36,33,19,41,'wwlbdju','fg','rv','xpa','ifbol','xinvhxcga','gwzpwa','gcdshlg','dbbzuuxh','whcabnzxrm'
4,15,100,21,2,56,6,85,76,16,97,86,50,'vh','ev','lcm','ger','hgxyotu','tcfvjty','edy','wgeisdbn','vebr','ayiat'
5,5,49,25,78,85,66,4,76,93,65,94,66,'xmm','ymewo','jczehhy','zcpwkgp','eyjuselrmv','xahv','jgllaxwvo','lk','uzwegnpbwb','a'
6,70,2,42,12,64,44,21,2,55,68,42,85,'lbla','tljgru','hjpoewh','e','gku','dhbcgsnn','aycvzzds','iljobupdvl','uzblplgdnu','nrkfikz'
7,6,93,41,76,5,82,32,59,21,52,44,43,'dupeer','tuniky','zp','nz','rwnwvjt','xunxicei','zmuuoi','nkwvl','kmthdyrmkh','xxumcal'
8,77,8,88,17,71,93,63,44,3,12,43,35,'jk','ypsyewzthm','bivclrmna','rnvsj','k','cy','iywmmtb','viyownezwa','hjpgzd','dggp'
9,87,80,91,52,64,39,28,84,57,78,1,21,'sjpxifc','omstjdyj','faxufyho','vishrzwtwk','kiif','bvobkc','khys','kambvbvb','b','uauahlrn'
