1000
0,19,64,20,22,51,65,41,96,34,72
1,88,13,12,31,92,100,35,43,32,61
2,18,79,57,9,53,15,88,35,98,5
3,31,99,12,29,25,20,37,74,55,57
4,50,9,24,90,46,20,64,64,76,7
5,31,24,73,61,6,13,79,85,26,87
6,96,22,6,46,10,3,43,46,16,6
7,14,5,54,79,50,100,33,73,21,78
8,90,67,81,55,47,77,2,24,43,3
9,95,54,45,9,29,8,90,96,4,52
10,31,98,71,4,9,59,48,36,41,51
11,17,74,72,39,80,8,74,83,33,74
12,42,68,4,21,64,7,46,3,26,82
13,41,54,17,80,15,45,90,6,29,54
14,100,53,15,98,44,78,30,32,47,64
15,3,56,82,26,25,99,21,4,12,65
16,54,91,14,93,9,96,96,28,51,72
17,93,6,37,90,40,6,60,38,62,13
18,46,37,7,25,33,52,40,68,51,25
19,25,99,35,67,25,5,65,31,57,38
20,2,8,91,26,30,95,91,51,13,46
21,3,90,40,50,10,76,22,62,95,74
22,53,95,47,74,41,1,77,82,18,48
23,62,55,58,44,79,93,8,46,52,78
24,17,92,90,12,87,35,29,78,89,95
25,5,3,69,83,75,33,89,8,8,23
26,23,97,39,19,94,11,63,74,100,83
27,72,36,33,11,65,56,25,70,89,25
28,31,77,39,96,2,47,52,84,68,8
29,44,8,35,74,18,59,4,26,31,41
30,44,94,36,91,97,73,31,69,18,14
31,15,100,18,98,22,50,40,10,68,14
32,7,24,60,15,65,56,95,98,69,63
33,28,43,25,1,29,32,56,77,50,38
34,28,84,10,8,21,74,98,74,77,59
35,14,35,31,3,57,13,78,33,51,15
36,49,18,48,71,21,84,34,16,85,69
37,80,40,92,29,88,14,88,83,19,90
38,10,17,23,45,29,72,10,35,90,67
39,72,81,85,65,29,13,76,90,63,15
40,22,20,44,75,56,72,91,63,54,17
41,30,87,10,29,65,34,75,92,51,73
42,67,16,87,8,32,72,27,21,47,45
43,22,19,32,95,67,62,98,13,14,37
44,97,42,73,93,28,9,56,38,18,35
45,5,5,34,30,72,50,84,73,9,51
46,22,4,88,85,36,2,20,5,70,99
47,18,49,12,14,96,15,14,59,6,70
48,18,74,20,90,43,30,91,83,58,32
49,17,43,46,57,75,45,11,29,94,80
50,86,38,72,43,45,86,91,73,80,13
51,24,54,68,41,72,31,96,39,100,12
52,58,5,53,97,84,13,89,47,50,52
53,50,63,20,42,74,76,43,15,29,98
54,50,4,2,10,98,58,16,8,94,69
55,18,73,3,20,22,55,41,59,82,74
56,9,94,94,69,17,55,43,53,30,78
57,89,84,97,58,89,24,30,39,60,40
58,18,2,17,89,62,90,16,83,81,19
59,72,54,18,76,49,95,76,43,16,88
60,53,85,57,7,9,65,77,65,56,84
61,5,92,32,74,43,92,78,41,39,91
62,7,93,92,94,92,16,70,82,18,69
63,87,37,8,94,26,42,45,68,46,44
64,87,5,31,2,10,25,27,94,94,1
65,54,7,38,64,57,26,70,29,36,90
66,7,52,17,15,73,99,75,20,41,30
67,53,28,87,59,99,67,78,62,23,48
68,19,40,62,29,79,33,84,65,50,53
69,31,21,50,84,69,4,60,20,12,4
70,15,20,29,69,24,33,31,22,66,20
71,48,3,36,40,18,25,38,61,99,62
72,2,54,81,36,12,98,47,33,16,71
73,41,91,94,10,40,95,39,7,45,86
74,32,35,81,72,73,56,40,8,8,25
75,57,94,47,65,22,9,33,39,34,71
76,38,32,82,7,60,27,47,24,63,34
77,97,54,30,32,27,46,78,40,21,80
78,75,85,93,61,24,67,1,86,34,6
79,33,11,72,62,2,9,66,29,92,100
80,69,43,63,95,5,54,74,58,53,16
81,55,12,18,63,2,53,14,26,42,78
82,86,18,36,23,53,91,6,24,53,35
83,17,86,35,66,76,32,38,16,87,23
84,41,96,45,63,70,6,72,6,86,30
85,91,42,99,54,23,18,33,25,90,50
86,86,6,71,78,53,86,56,8,68,18
87,31,100,5,2,34,57,92,58,80,59
88,20,45,17,49,89,73,42,1,29,36
89,45,94,82,57,31,19,29,58,65,90
90,41,17,61,10,62,86,61,29,25,66
91,2,35,75,85,85,71,83,72,2,85
92,8,79,59,56,80,46,55,56,73,86
93,90,74,33,62,69,12,46,43,31,8
94,71,57,37,24,52,81,88,51,19,37
95,30,2,96,28,73,51,98,22,12,74
96,18,2,79,64,68,35,79,46,8,55
97,14,19,15,63,12,52,75,20,84,99
98,4,81,70,39,24,63,61,31,60,23
99,91,5,5,78,39,68,83,38,25,38
100,67,37,15,59,38,97,82,67,53,33
101,71,95,55,77,56,10,45,40,84,9
102,32,22,40,99,21,99,49,7,83,60
103,99,53,87,19,57,33,89,50,46,19
104,33,59,70,46,27,47,40,54,84,87
105,96,68,81,84,64,7,12,100,66,6
106,99,57,36,27,23,84,61,99,7,65
107,65,37,100,51,63,77,71,56,42,16
108,95,89,92,70,52,89,37,78,75,19
109,39,85,45,26,76,47,55,95,26,100
110,76,35,14,7,1,35,7,47,64,38
111,47,33,70,56,89,8,50,24,8,94
112,3,36,2,31,11,58,58,6,11,89
113,95,80,47,55,72,11,44,27,78,39
114,8,30,8,32,37,61,13,34,11,20
115,24,9,6,80,72,15,96,20,11,41
116,95,47,25,82,43,80,10,23,32,95
117,9,10,15,3,47,95,3,11,76,71
118,89,69,12,51,60,3,27,2,22,26
119,61,51,9,25,95,73,100,22,72,97
120,75,26,64,28,33,85,2,70,50,31
121,79,48,26,82,57,53,29,58,43,42
122,81,13,31,85,46,88,38,98,66,45
123,35,4,9,14,96,92,88,60,77,27
124,16,55,7,85,16,88,47,5,66,23
125,30,52,13,58,63,11,84,81,58,52
126,2,23,64,87,71,82,77,74,74,97
127,60,93,82,15,28,12,22,24,20,13
128,28,23,84,87,74,95,77,52,55,83
129,18,46,50,58,61,32,90,65,48,12
130,100,30,35,5,85,77,14,7,83,55
131,81,87,5,34,95,57,51,25,89,16
132,45,89,59,98,61,37,72,27,41,87
133,79,73,59,68,67,37,83,28,13,38
134,53,93,1,42,87,56,18,67,7,10
135,10,64,56,2,71,23,44,43,70,73
136,44,99,76,61,72,81,47,9,56,91
137,42,14,37,18,28,29,46,81,92,16
138,66,83,28,90,55,100,32,78,50,43
139,66,46,61,34,59,79,16,28,69,53
140,64,37,23,90,43,69,21,18,65,59
141,75,40,87,75,6,19,2,15,51,27
142,26,94,99,94,55,34,69,12,19,97
143,78,5,31,87,94,12,40,18,56,41
144,63,90,29,4,17,12,83,63,71,31
145,52,96,9,82,8,8,9,60,67,48
146,3,2,7,96,63,83,41,21,69,61
147,100,23,66,56,93,61,90,83,34,57
148,2,21,90,40,34,22,6,45,38,51
149,34,62,94,46,17,95,72,14,4,75
150,24,87,4,35,31,77,20,59,64,11
151,24,79,86,24,100,32,17,41,93,4
152,95,10,54,87,57,57,82,23,24,18
153,37,48,66,5,58,82,95,3,57,34
154,95,63,83,93,29,59,69,21,8,51
155,18,84,81,50,83,78,28,58,65,14
156,74,69,59,96,59,21,33,33,59,93
157,6,33,20,30,92,15,38,5,86,76
158,87,14,83,14,4,62,86,92,96,37
159,6,75,55,32,58,37,50,22,1,34
160,87,100,63,75,56,6,10,98,65,39
161,53,86,22,95,26,84,53,47,56,58
162,18,63,85,36,34,40,85,86,78,97
163,74,86,33,29,46,47,22,56,35,1
164,98,19,94,18,36,92,70,32,8,42
165,49,37,14,61,16,61,6,16,71,79
166,45,68,27,73,63,94,74,89,76,1
167,91,64,51,41,82,94,100,29,52,39
168,41,2,59,46,54,26,7,81,25,61
169,50,4,21,94,33,36,6,92,34,70
170,55,85,11,81,55,73,95,74,78,79
171,1,15,80,87,76,55,65,20,9,10
172,21,14,51,19,80,9,23,82,63,25
173,50,84,100,78,23,75,64,71,82,24
174,36,9,70,68,43,27,94,70,91,44
175,51,75,42,36,74,61,20,55,25,60
176,43,46,7,85,63,10,51,32,87,57
177,12,88,10,67,77,31,71,40,79,4
178,17,2,53,20,78,31,93,64,20,18
179,61,7,80,5,42,66,38,14,3,76
180,37,34,98,92,15,88,83,79,59,13
181,29,68,29,19,25,97,4,49,25,16
182,57,78,13,26,92,13,34,97,4,79
183,18,30,97,41,61,53,97,24,98,10
184,36,4,60,55,85,3,17,1,34,75
185,9,54,68,39,19,42,77,77,80,84
186,57,14,27,36,42,53,90,93,18,31
187,48,30,78,21,57,59,57,22,25,97
188,30,6,44,61,4,79,54,43,42,21
189,28,10,69,66,99,77,6,71,88,33
190,33,61,13,29,69,98,71,67,6,37
191,42,82,16,77,98,91,38,46,88,87
192,79,76,40,29,59,50,9,100,33,43
193,46,51,61,26,79,28,44,32,87,39
194,70,79,33,69,74,67,40,57,88,45
195,30,38,91,92,95,50,31,42,68,29
196,4,88,27,17,26,60,9,43,34,64
197,46,58,41,84,30,92,29,26,3,79
198,16,36,73,24,62,43,98,5,55,26
199,58,31,89,5,84,46,36,58,63,57
200,98,56,19,9,8,97,29,65,55,77
201,3,52,59,32,10,6,86,69,30,58
202,93,17,22,30,81,43,93,40,61,67
203,92,96,5,41,37,40,16,97,44,20
204,33,95,45,90,92,79,98,72,100,25
205,13,13,56,85,34,17,68,67,11,5
206,52,89,63,57,12,78,97,17,54,80
207,55,94,61,77,73,91,28,99,19,30
208,11,76,47,37,33,5,60,13,81,78
209,31,70,48,36,91,95,73,52,58,50
210,19,31,1,91,31,53,66,15,39,41
211,93,77,32,18,34,96,12,70,68,33
212,75,83,34,17,62,26,13,49,50,47
213,60,92,61,54,41,24,59,26,93,83
214,59,26,96,72,67,65,41,98,94,21
215,85,63,71,76,80,88,7,57,50,91
216,22,46,79,33,45,50,96,4,74,71
217,18,95,6,45,91,1,52,24,51,83
218,11,67,87,75,59,77,56,39,76,55
219,32,61,54,52,86,57,75,18,36,97
220,36,41,56,12,13,10,99,39,16,100
221,76,95,49,53,77,77,16,32,38,8
222,81,59,19,13,71,59,23,11,96,24
223,3,36,43,43,99,36,53,25,82,25
224,25,28,85,72,36,41,57,8,24,62
225,46,51,7,67,65,47,46,35,6,42
226,24,52,82,83,51,76,57,64,50,72
227,59,86,67,29,94,50,3,77,75,76
228,19,42,24,12,25,33,21,69,19,98
229,10,44,71,95,10,49,34,19,48,79
230,76,3,64,68,68,59,39,87,47,33
231,29,3,1,77,91,61,92,17,89,17
232,51,76,42,98,100,95,11,33,67,20
233,69,71,59,8,11,11,56,45,61,45
