1000
0,37,64,60,43,45,54,80,9,19,51,32,80,'j'
1,46,12,28,21,52,11,70,99,38,11,41,76,'gbdelb'
2,52,8,36,49,90,48,98,8,90,12,55,10,'aolr'
3,37,6,64,14,65,62,3,67,44,26,17,62,'rxu'
4,70,52,57,32,80,69,49,30,13,31,84,52,'bt'
5,30,60,3,85,79,35,40,73,91,7,22,79,'gl'
6,98,22,91,6,87,3,84,50,10,58,43,91,'pog'
7,15,67,48,92,39,8,74,44,32,8,77,38,'sz'
8,37,46,73,89,80,33,79,59,51,14,96,78,'zbtrarp'
9,35,85,9,3,13,95,60,54,18,10,93,51,'mxi'
10,22,14,81,10,82,26,91,80,35,79,66,42,'du'
11,6,90,84,99,47,94,48,9,69,87,78,4,'rnuro'
12,67,77,22,59,69,7,94,68,65,12,67,71,'smrriwxumz'
13,10,85,89,7,96,96,92,22,71,10,80,95,'v'
14,63,13,64,19,38,29,96,79,12,58,8,39,'vpej'
15,90,23,59,41,38,76,59,24,65,33,22,36,'yvkcx'
16,86,98,6,48,63,48,21,82,4,94,25,53,'toyjlzsiu'
17,41,99,88,22,18,86,47,92,8,56,48,32,'wkzemmo'
18,12,15,59,6,82,33,9,46,38,17,34,98,'uz'
19,95,7,74,23,19,20,89,21,70,31,31,57,'xxvhz'
20,72,2,26,79,25,44,49,26,15,33,85,17,'ijigv'
21,15,39,78,45,64,13,34,19,39,47,6,11,'zxtvelfnty'
22,74,41,88,34,71,87,3,31,89,51,32,70,'kpzjshzuia'
23,31,96,73,92,39,82,82,74,52,70,39,15,'cfipnnn'
24,70,69,14,52,6,32,40,14,47,84,33,91,'lrwtpnswb'
25,97,90,7,38,50,83,56,80,28,1,25,9,'xehjct'
26,8,50,80,82,8,5,35,37,19,62,7,29,'oldbrd'
27,95,96,80,38,64,58,80,24,74,24,37,87,'dkhxcex'
28,33,46,20,84,44,100,8,20,9,66,17,49,'brrhsiu'
29,62,24,82,67,9,40,4,71,100,82,52,77,'lofklzpl'
30,67,39,34,26,1,28,11,76,16,86,11,71,'b'
31,56,11,62,61,77,39,22,93,28,93,25,55,'g'
32,8,42,76,19,83,61,38,34,52,67,94,48,'wac'
33,15,62,8,66,40,10,38,77,28,52,61,93,'d'
34,67,28,61,18,17,48,63,29,41,21,60,29,'fgmv'
35,51,61,62,5,57,56,68,77,38,73,66,59,'nwdy'
36,72,35,29,8,96,49,12,2,16,55,3,38,'vvlbjah'
37,53,40,11,76,23,49,44,42,36,36,70,13,'jttgyoxyj'
38,56,69,42,61,68,8,59,74,67,58,38,63,'xmhspzifnd'
39,50,92,48,63,5,29,4,70,88,76,40,7,'ssmjndoncw'
40,6,27,80,36,88,64,97,39,37,13,76,49,'ojz'
