20
0,21,72,70,85,57,94,55,14,88,86,53,34,'direhemucp'
1,71,31,18,27,41,46,29,1,63,90,96,62,'y'
2,73,87,38,78,80,31,38,60,15,81,95,58,'ss'
3,3,28,94,77,7,62,8,37,62,40,39,35,'aoww'
4,10,37,70,59,58,95,34,6,80,16,6,65,'jabye'
5,65,8,57,66,80,93,84,34,39,8,45,11,'ddjkjeb'
6,33,80,72,86,79,38,15,73,16,42,93,62,'lssdu'
7,29,34,55,47,33,95,60,73,100,59,44,73,'o'
8,76,51,24,57,73,37,23,97,9,86,17,92,'ebuba'
9,100,15,26,48,22,96,18,92,93,20,12,67,'uf'
10,63,95,68,47,10,42,2,25,58,47,21,65,'ailr'
11,37,5,41,55,3,50,68,88,39,48,75,46,'nzh'
12,36,26,99,92,49,79,62,51,7,83,5,58,'d'
13,79,92,71,13,20,83,34,39,98,35,84,19,'vy'
14,50,43,99,56,78,49,77,31,9,68,25,29,'yekrr'
15,89,58,70,82,62,66,36,57,98,68,21,63,'mnkb'
16,91,18,11,17,72,58,98,83,13,76,73,58,'hynfooou'
17,68,51,100,52,84,49,87,48,83,75,62,95,'p'
18,3,63,45,29,19,85,71,18,7,31,30,51,'o'
19,41,57,63,36,77,65,1,66,80,31,52,14,'ttmrl'
