20
0,78,17,93,84,54,24,82,21,23,8,51,54,'zvr'
1,95,91,33,85,29,78,97,60,90,71,98,7,'icxj'
2,26,29,74,78,49,73,43,16,65,14,75,10,'s'
3,56,89,12,10,4,77,39,95,62,5,89,69,'vybevtrti'
4,31,68,49,44,13,27,58,3,95,7,58,75,'misxcyhhro'
5,84,5,5,32,16,95,64,14,99,77,58,68,'chgai'
6,91,41,91,29,33,71,15,73,4,40,43,71,'dckacgyw'
7,94,54,3,35,32,37,18,59,28,30,60,52,'pfu'
8,35,37,84,93,24,8,35,64,39,91,71,31,'dzo'
9,35,94,30,75,19,99,54,99,85,32,34,19,'mddof'
10,38,5,74,94,15,66,80,91,88,2,25,98,'xvtbpkkf'
11,11,44,94,6,73,1,99,42,57,77,95,20,'stgwpm'
12,46,27,40,11,74,52,23,57,90,86,27,4,'mkbfkryptr'
13,80,93,6,23,41,95,15,54,88,3,99,17,'rhhenjvjeg'
14,11,93,15,2,100,1,78,29,88,86,48,9,'u'
15,88,60,41,26,7,37,81,72,5,36,96,37,'pnxso'
16,48,17,77,36,5,43,62,11,50,93,92,74,'tdwwoawii'
17,32,44,68,12,100,89,29,15,89,70,2,66,'ckxwrgle'
18,36,40,48,42,61,52,17,24,97,16,48,21,'bwdjdvn'
19,18,19,63,1,33,55,36,23,20,63,21,43,'ad'
